# vol2bird Vertical Profile of Birds (VPB)
# source: WMO:06475,RAD:BX43,PLC:Helchteren,NOD:behel,CTY:605,CMT:behel_scan_200km_dp_dBZ
# polar volume input: /tmp/20200129000000.rad.behel.pvol.dbzh.scanz.pvol.h5
# date   time HGHT    u      v       w     ff    dd  sd_vvp gap dbz     eta   dens   DBZH   n   n_dbz n_all n_dbz_all
20200129 1115  200   0.92  16.38   14.04 16.41   3.2   3.50 F  -6.69   74.4   6.77  29.60   535  2614  9405 29490
20200129 1115  400  14.50   1.34    2.62 14.56  84.7   2.46 F -15.01   11.0   1.00  10.07   908  7454  3959 14762
20200129 1115  600  15.98  -0.32   -3.15 15.98  91.2   2.37 F -12.58   19.2   1.74 -10.88  2047  9598  3296 12387
20200129 1115  800  28.10 -15.59   -3.36 32.14 119.0   3.16 F -13.06   17.2   1.56 -13.03  2814 12055  3024 13117
20200129 1115 1000  28.66 -16.99   -3.13 33.31 120.7   2.61 F -15.58    9.6   0.87 -14.20  2290  8691  2549  9485
20200129 1115 1200  27.77 -18.12   -2.69 33.16 123.1   2.59 F -15.85    9.0   0.82 -14.26  1611 10031  1986 10986
20200129 1115 1400  16.53  10.02    0.37 19.33  58.8   3.05 F -17.07    6.8   0.62 -16.05  1516  7761  1608  7980
20200129 1115 1600  28.89 -18.27    2.03 34.19 122.3   2.52 F -19.34    4.0   0.37 -19.34  2007  7520  2007  7520
20200129 1115 1800  29.14 -18.18    2.22 34.34 122.0   2.69 F -17.81    5.8   0.52 -17.81  2174  8358  2174  8358
20200129 1115 2000  27.88 -17.87   -0.56 33.12 122.7   2.53 F -23.00    1.7   0.16 -23.00   742  9014   742  9014
20200129 1115 2200  -0.98  -1.72   -0.19  1.98 209.6   3.12 F -25.46    1.0   0.09 -25.46   136  8052   136  8052
20200129 1115 2400  -2.44  -0.03    2.15  2.44 269.2   3.79 F -24.35    1.3   0.12 -24.35   216  7280   216  7280
20200129 1115 2600   0.88  16.98   -1.87 17.00   3.0   3.30 F -24.84    1.1   0.10 -24.84   143  7022   143  7022
20200129 1115 2800    nan    nan     nan   nan   nan    nan T -26.06    0.9   0.00 -26.06   123  7459   123  7459
20200129 1115 3000    nan    nan     nan   nan   nan    nan T -23.04    1.7   0.00 -23.04   101  6958   101  6958
20200129 1115 3200    nan    nan     nan   nan   nan    nan T -18.16    5.3   0.00 -18.16    83  7804    83  7804
20200129 1115 3400    nan    nan     nan   nan   nan    nan T -31.00    0.3   0.00 -31.00    54  5590    54  5590
20200129 1115 3600    nan    nan     nan   nan   nan    nan T -27.06    0.7   0.00 -27.06    89  5284    89  5284
20200129 1115 3800    nan    nan     nan   nan   nan    nan T -29.78    0.4   0.00 -29.78    70  5651    70  5651
20200129 1115 4000    nan    nan     nan   nan   nan    nan T -26.68    0.7   0.00 -26.68    30  5013    30  5013
20200129 1115 4200    nan    nan     nan   nan   nan    nan T -36.28    0.1   0.00 -36.28    17  5596    17  5596
20200129 1115 4400    nan    nan     nan   nan   nan    nan T -34.05    0.1   0.00 -34.05    17  4257    17  4257
20200129 1115 4600    nan    nan     nan   nan   nan    nan T -31.43    0.3   0.00 -31.43    28  3912    28  3912
20200129 1115 4800    nan    nan     nan   nan   nan    nan T -33.31    0.2   0.00 -33.31    16  3952    16  3952
20200129 1120    0    nan    nan     nan   nan   nan   3.18 T    nan    nan    nan  30.31     0     0   935  3025
20200129 1120  200   0.37  16.88    0.44 16.89   1.3   3.57 F  -5.48   98.3   8.94  28.86  1625  3803  9853 29176
20200129 1120  400  14.36   1.21    4.68 14.42  85.2   2.32 F -10.50   31.0   2.82  13.92  2855  9152  4995 15068
20200129 1120  600  16.00   0.18   -3.51 16.01  89.4   2.20 F -11.70   23.5   2.14 -10.15  3110 11136  3805 12373
20200129 1120  800  16.99  -2.55   -4.12 17.18  98.5   2.12 F -13.30   16.2   1.48 -13.16  3219 12582  3417 13155
20200129 1120 1000  28.76 -16.62   -2.99 33.22 120.0   2.87 F -16.08    8.6   0.78 -15.20  2297  9149  2364  9475
20200129 1120 1200  28.24 -17.75   -0.47 33.36 122.1   3.05 F -16.14    8.5   0.77 -15.46  2113 10726  2190 11081
20200129 1120 1400  28.66 -17.78   -0.35 33.73 121.8   2.88 F -16.13    8.5   0.77 -16.18  2014  7885  2020  8014
20200129 1120 1600  29.68 -16.73   -3.15 34.07 119.4   3.07 F -18.43    5.0   0.45 -18.43  2314  7555  2314  7555
20200129 1120 1800  29.80 -17.07   -0.42 34.34 119.8   3.18 F -17.82    5.7   0.52 -17.82  2641  8506  2641  8506
20200129 1120 2000  29.18 -17.76    0.69 34.16 121.3   2.70 F -23.64    1.5   0.14 -23.64   950  9056   950  9056
20200129 1120 2200   2.60   1.23    1.40  2.87  64.7   2.87 F -27.61    0.6   0.05 -27.61   164  7958   164  7958
20200129 1120 2400   2.35   0.25   -1.18  2.36  83.9   3.28 F -24.74    1.2   0.11 -24.74   184  7274   184  7274
20200129 1120 2600  -1.83   0.83    0.16  2.01 294.5   3.72 F -24.44    1.3   0.11 -24.44   167  7001   167  7001
20200129 1120 2800    nan    nan     nan   nan   nan    nan T -26.40    0.8   0.00 -26.40   138  7434   138  7434
20200129 1120 3000    nan    nan     nan   nan   nan    nan T -25.23    1.0   0.00 -25.23    95  6950    95  6950
20200129 1120 3200    nan    nan     nan   nan   nan    nan T -31.90    0.2   0.00 -31.90    87  7769    87  7769
20200129 1120 3400    nan    nan     nan   nan   nan    nan T -30.82    0.3   0.00 -30.82    68  5564    68  5564
20200129 1120 3600    nan    nan     nan   nan   nan    nan T -27.04    0.7   0.00 -27.04    84  5288    84  5288
20200129 1120 3800    nan    nan     nan   nan   nan    nan T -29.18    0.4   0.00 -29.18    87  5658    87  5658
20200129 1120 4000    nan    nan     nan   nan   nan    nan T -28.71    0.5   0.00 -28.71    33  5009    33  5009
20200129 1120 4200    nan    nan     nan   nan   nan    nan T -35.72    0.1   0.00 -35.72    23  5617    23  5617
20200129 1120 4400    nan    nan     nan   nan   nan    nan T -32.61    0.2   0.00 -32.61    21  4258    21  4258
20200129 1120 4600    nan    nan     nan   nan   nan    nan T -29.93    0.4   0.00 -29.93    41  3908    41  3908
20200129 1120 4800    nan    nan     nan   nan   nan    nan T -32.00    0.2   0.00 -32.00    18  3936    18  3936
20200129 1125    0    nan    nan     nan   nan   nan   3.15 T    nan    nan    nan  24.02     0     0  1023  2957
20200129 1125  200  -0.83  -1.48   10.05  1.70 209.2   3.54 F  -5.10  107.4   9.76  29.06  1888  3941 10909 29134
20200129 1125  400  14.25   1.58    2.85 14.34  83.7   2.19 F  -8.99   43.9   3.99  11.58  4046 10049  5565 14809
20200129 1125  600  16.08   0.26   -2.48 16.08  89.1   2.28 F -11.70   23.5   2.13 -11.40  3140 11105  3460 12228
20200129 1125  800  17.18  -2.30   -3.12 17.34  97.6   2.23 F -15.30   10.2   0.93  -8.69  2886 11401  3879 12922
20200129 1125 1000  12.51 -20.42   -1.19 23.95 148.5   3.24 F -14.67   11.8   1.08  -9.48  2238  8691  2328  9254
20200129 1125 1200  10.59 -21.02    1.90 23.53 153.2   3.41 F -16.16    8.4   0.76 -11.08  2275 10320  2625 10858
20200129 1125 1400  17.33  11.01   -2.48 20.54  57.6   3.48 F -14.72   11.7   1.06   1.77  2073  7601  2197  7784
20200129 1125 1600  17.58  10.88   -1.03 20.67  58.2   3.34 F -19.28    4.1   0.37 -19.28  2215  7355  2215  7355
20200129 1125 1800  20.14  11.65   -1.98 23.27  60.0   3.34 F -19.05    4.3   0.39 -19.05  2620  8417  2620  8417
20200129 1125 2000  17.68  10.38    2.13 20.51  59.6   3.36 F -15.61    9.6   0.87 -15.61   877  8986   877  8986
20200129 1125 2200   2.13  -1.22   -1.89  2.45 119.9   2.93 F -25.38    1.0   0.09 -25.38   187  7937   187  7937
20200129 1125 2400  -1.86  -0.53    2.37  1.94 254.1   3.41 F -24.69    1.2   0.11 -24.69   183  7249   183  7249
20200129 1125 2600   2.77  -0.08   -0.91  2.77  91.7   3.34 F -26.28    0.8   0.07 -26.28   166  6975   166  6975
20200129 1125 2800   1.84  -1.00    0.87  2.09 118.5   3.11 F -25.43    1.0   0.09 -25.43   140  7400   140  7400
20200129 1125 3000    nan    nan     nan   nan   nan    nan T -25.24    1.0   0.00 -25.24    96  6946    96  6946
20200129 1125 3200    nan    nan     nan   nan   nan    nan T -31.66    0.2   0.00 -31.66    60  7771    60  7771
20200129 1125 3400    nan    nan     nan   nan   nan    nan T -29.67    0.4   0.00 -29.67    65  5543    65  5543
20200129 1125 3600    nan    nan     nan   nan   nan    nan T -26.30    0.8   0.00 -26.30    67  5270    67  5270
20200129 1125 3800    nan    nan     nan   nan   nan    nan T -31.37    0.3   0.00 -31.37    66  5655    66  5655
20200129 1125 4000    nan    nan     nan   nan   nan    nan T -30.73    0.3   0.00 -30.73    29  5013    29  5013
20200129 1125 4200    nan    nan     nan   nan   nan    nan T -35.03    0.1   0.00 -35.03    27  5600    27  5600
20200129 1125 4400    nan    nan     nan   nan   nan    nan T -37.50    0.1   0.00 -37.50    16  4254    16  4254
20200129 1125 4600    nan    nan     nan   nan   nan    nan T -30.76    0.3   0.00 -30.76    47  3902    47  3902
20200129 1125 4800    nan    nan     nan   nan   nan    nan T -31.54    0.2   0.00 -31.54    28  3941    28  3941
20200129 1130    0    nan    nan     nan   nan   nan   3.06 T    nan    nan    nan  23.54     0     0   874  2816
20200129 1130  200  -1.88  -1.29  -22.15  2.29 235.5   3.17 F  -8.32   51.1   4.65  30.03  1388  3387 11214 29784
20200129 1130  400  14.23   1.62    5.83 14.32  83.5   2.20 F  -9.46   39.4   3.58   9.93  3611 10260  5542 15050
20200129 1130  600  16.07  -0.08   -4.68 16.07  90.3   2.19 F -11.88   22.6   2.05  -9.38  3174 10592  4196 12191
20200129 1130  800  16.94  -2.27   -4.31 17.09  97.6   2.14 F -15.15   10.6   0.97  -7.01  2511 11282  3569 13033
20200129 1130 1000  33.11  -0.20   -2.26 33.11  90.3   2.87 F -14.65   11.9   1.08  -8.29  2831  8718  3344  9549
20200129 1130 1200  33.18  -0.97   -0.02 33.19  91.7   3.06 F -15.11   10.7   0.97  -7.49  1818  9906  2430 11032
20200129 1130 1400  11.64 -20.70   -1.50 23.74 150.6   3.10 F -19.32    4.1   0.37 -11.83  1806  7495  2122  7957
20200129 1130 1600  11.33 -21.18    1.05 24.02 151.8   2.94 F -18.50    4.9   0.45 -11.33  2237  7269  2482  7575
20200129 1130 1800  11.78 -21.37    0.71 24.41 151.1   3.19 F -17.50    6.2   0.56 -11.54  2290  8282  2526  8604
20200129 1130 2000  30.26 -18.39    1.48 35.41 121.3   2.78 F -22.91    1.8   0.16 -18.76   630  8709   805  8980
20200129 1130 2200   1.35  -1.02   -1.69  1.69 127.0   2.64 F -27.62    0.6   0.05 -26.93   135  7733   183  7839
20200129 1130 2400 -22.57  42.14    2.27 47.80 331.8   3.15 F -24.06    1.4   0.12 -24.06   170  7202   170  7202
20200129 1130 2600    nan    nan     nan   nan   nan    nan T -26.41    0.8   0.00 -26.41   176  7017   176  7017
20200129 1130 2800    nan    nan     nan   nan   nan    nan T -25.16    1.1   0.00 -25.16   111  7426   111  7426
20200129 1130 3000    nan    nan     nan   nan   nan    nan T -26.66    0.7   0.00 -26.66   100  6946   100  6946
20200129 1130 3200    nan    nan     nan   nan   nan    nan T -31.92    0.2   0.00 -31.92    73  7757    73  7757
20200129 1130 3400    nan    nan     nan   nan   nan    nan T -30.86    0.3   0.00 -30.86    52  5557    52  5557
20200129 1130 3600    nan    nan     nan   nan   nan    nan T -27.90    0.6   0.00 -27.90    61  5268    61  5268
20200129 1130 3800    nan    nan     nan   nan   nan    nan T -27.13    0.7   0.00 -27.13    77  5649    77  5649
20200129 1130 4000    nan    nan     nan   nan   nan    nan T -33.56    0.2   0.00 -33.56    27  5007    27  5007
20200129 1130 4200    nan    nan     nan   nan   nan    nan T -34.37    0.1   0.00 -34.37    32  5625    32  5625
20200129 1130 4400    nan    nan     nan   nan   nan    nan T -35.48    0.1   0.00 -35.48    15  4275    15  4275
20200129 1130 4600    nan    nan     nan   nan   nan    nan T -30.16    0.3   0.00 -30.16    50  3900    50  3900
20200129 1130 4800    nan    nan     nan   nan   nan    nan T -32.81    0.2   0.00 -32.81    14  3945    14  3945
